         26669908 function calls (26623350 primitive calls) in 9.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       47    0.000    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:318(statement)
    12333    0.002    0.000    0.002    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:226(visit_token_node)
    13076    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:198(__hash__)
      125    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:23(classify)
     2114    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:45(__hash__)
      101    0.000    0.000    0.001    0.000 /usr/lib/python3.12/re/_compiler.py:511(_compile_info)
      702    0.001    0.000    0.001    0.000 /usr/lib/python3.12/logging/__init__.py:1686(handle)
      702    0.001    0.000    0.001    0.000 <frozen posixpath>:169(basename)
     3264    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:62(meta)
     1321    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:292(feed)
     6995    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:57(__init__)
     1526    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:17(__init__)
  214/134    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:389(expansion)
        2    0.000    0.000    0.001    0.001 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:332(__init__)
       80    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:540(eval_escaping)
      207    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:340(_init_builders)
      202    0.000    0.000    0.001    0.000 /usr/lib/python3.12/enum.py:1562(__and__)
     4048    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     7255    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:539(_check_cycle)
     2248    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:490(__init__)
        1    0.000    0.000    0.001    0.001 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lark.py:467(_prepare_callbacks)
     1798    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:155(__eq__)
      702    0.001    0.000    0.001    0.000 <frozen genericpath>:133(_splitext)
      864    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:423(visit_token_node)
     1472    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:22(__ne__)
 1632/474    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:185(scan_values)
       82    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      702    0.001    0.000    0.001    0.000 {built-in method posix.getpid}
  456/251    0.001    0.000    0.001    0.000 /usr/lib/python3.12/re/_parser.py:178(getwidth)
      205    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:162(maybe_create_child_filter)
       25    0.000    0.000    0.001    0.000 /usr/lib/python3.12/copy.py:247(_reconstruct)
        1    0.000    0.000    0.001    0.001 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:86(pretty)
       80    0.000    0.000    0.001    0.000 /usr/lib/python3.12/ast.py:56(literal_eval)
     1856    0.001    0.000    0.001    0.000 /usr/lib/python3.12/re/_parser.py:168(__getitem__)
     1385    0.000    0.000    0.001    0.000 /usr/lib/python3.12/re/_parser.py:261(get)
      122    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:254(classify_bool)
     2106    0.000    0.000    0.001    0.000 <frozen posixpath>:52(normcase)
        4    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/config.py:37(resolve_include)
 1762/477    0.001    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:74(_pretty)
     1389    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:562(_call_ambig_func)
       95    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:1042(call_expr)
      473    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm_types.py:64(__repr__)
      262    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:32(advance)
     2278    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
       30    0.000    0.000    0.001    0.000 <frozen _collections_abc>:632(__or__)
      293    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:384(_flatten)
       95    0.000    0.000    0.001    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/macro_processor.py:79(expand_macro)
     2063    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:240(__next)
       79    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:751(alu_op)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.12/ast.py:34(parse)
       59    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:420(expansions)
      121    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:60(__init__)
     1379    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:36(is_satisfied)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.12/copy.py:200(_deepcopy_tuple)
      172    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm_types.py:70(from_token)
      209    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:103(__init__)
       30    0.000    0.000    0.000    0.000 <frozen _collections_abc>:609(_from_iterable)
     2146    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:358(create_callback)
       80    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      960    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:20(__call__)
      702    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1746(callHandlers)
      973    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:176(append)
      345    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:174(expand_kids_by_data)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:854(exists)
      606    0.000    0.000    0.000    0.000 /usr/lib/python3.12/enum.py:1544(_get_value)
      105    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/__init__.py:174(search)
     3571    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      516    0.000    0.000    0.000    0.000 /usr/lib/python3.12/copy.py:231(_keep_alive)
      702    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:170(<lambda>)
      702    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:129(getLevelName)
     1274    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:28(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:837(stat)
       10    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:551(drive)
      717    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
      702    0.000    0.000    0.000    0.000 /usr/lib/python3.12/threading.py:1483(current_thread)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:407(_load_parts)
      173    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:372(_escape)
      142    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:902(symbol_from_strcase)
     1621    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      125    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:908(terminal)
       37    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:243(_optimize_charset)
      143    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1127(_define)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:447(__fspath__)
  222/204    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:130(__hash__)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:437(__str__)
       80    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:536(_rfind)
      326    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:759(<genexpr>)
        6    0.000    0.000    0.000    0.000 {built-in method _io.open}
     2368    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:28(next)
       59    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:506(modifier_list)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.12/copy.py:217(_deepcopy_dict)
      473    0.000    0.000    0.000    0.000 /usr/lib/python3.12/enum.py:202(__get__)
      891    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     2930    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/tree.py:170(<lambda>)
       97    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:474(modifier)
     1404    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       45    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:98(closegroup)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:731(parent)
      907    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:256(match)
      134    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/grammar_analysis.py:40(__eq__)
      337    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:259(__repr__)
      631    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:164(__len__)
      206    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:231(__init__)
      496    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:293(tell)
      129    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:798(<lambda>)
      349    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:172(<lambda>)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:387(_parse_path)
      703    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1790(isEnabledFor)
       68    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:81(to_regexp)
  102/101    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:436(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:81(from_ParseTable)
      202    0.000    0.000    0.000    0.000 /usr/lib/python3.12/enum.py:726(__call__)
      108    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:125(__init__)
      702    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
     1035    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:616(label)
      185    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/address_space.py:33(advance)
      275    0.000    0.000    0.000    0.000 <string>:2(__init__)
      571    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       32    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:1159(__init__)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:192(program)
     1240    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:182(__default_token__)
      702    0.000    0.000    0.000    0.000 {built-in method time.time}
       46    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:262(__deepcopy__)
      805    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      702    0.000    0.000    0.000    0.000 /usr/lib/python3.12/threading.py:1180(name)
      702    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:831(filter)
      977    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      384    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      122    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      293    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       88    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:407(_generate_overlap_table)
       25    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/utils.py:187(dedup_list)
      138    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:380(with_segments)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/config.py:13(__init__)
      240    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:537(<genexpr>)
       79    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:392(inner)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/__init__.py:255(escape)
      206    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:953(fix_flags)
      359    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:15(__init__)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:719(__truediv__)
        7    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:346(expr)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:357(__init__)
       71    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:449(_uniq)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:840(__call__)
      864    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:409(transform_token_node)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:711(joinpath)
      292    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:83(groups)
      549    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
      281    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:158(_should_expand)
       45    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:86(opengroup)
      261    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
       57    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:398(_simple)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:246(_add_recurse_rule)
      293    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      202    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:570(isstring)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:274(getuntil)
      262    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/lalr_analysis.py:174(<lambda>)
      270    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:918(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pkgutil.py:413(get_data)
      430    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:113(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:2149(getLogger)
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      138    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      135    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:98(to_regexp)
      202    0.000    0.000    0.000    0.000 /usr/lib/python3.12/enum.py:1129(__new__)
      116    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:41(__init__)
      290    0.000    0.000    0.000    0.000 <frozen _collections_abc>:635(<genexpr>)
       14    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1377(getLogger)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:443(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:1449(__getitem__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:420(_from_parsed_parts)
      149    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:668(value)
      120    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       68    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
      207    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      173    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        7    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:653(raw_number)
       37    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:216(_compile_charset)
      473    0.000    0.000    0.000    0.000 /usr/lib/python3.12/enum.py:1287(name)
      101    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.12/copy.py:252(<genexpr>)
      230    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      206    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_parser.py:77(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1510(setLevel)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.12/re/_compiler.py:386(_mk_bitmap)
       25    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:50(renamed)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1183(get_data)
      203    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:70(_get_flags)
       80    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:621(expansion)
       54    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:911(nonterminal)
      143    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1111(_check_options)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:1168(org_directive)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       79    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:735(basic_alu)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:1458(copy_with)
       59    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:535(modifiers)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1465(_clear_cache)
      105    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       25    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        7    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:955(get_bytecodes)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/typing.py:1242(__init__)
       95    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      222    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/grammar.py:42(__init__)
       39    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1054(_make_rule_tuple)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1292(_remove_unused)
      131    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       78    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:50(__hash__)
      126    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:357(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/address_space.py:21(set_org)
      258    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      352    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parse_tree_builder.py:182(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:334(_create_unless)
       53    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1030(mangle)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:393(jump_op)
        7    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:96(_make_lexer_thread)
      143    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:1079(__init__)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.12/ast.py:86(_convert)
        7    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:556(<genexpr>)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3.12/pathlib.py:1166(__new__)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:642(expr)
        5    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:514(__init__)
      101    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:175(<lambda>)
      243    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _io.open_code}
        5    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       80    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/load_grammar.py:631(expansions)
       30    0.000    0.000    0.000    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lexer.py:559(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/encodings/__init__.py:71(search_function)
